selection_role,sequence_id,key,timestamp_us,last_modified,size_bytes,selection_reason
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901273820435.bin,1636901273820435,2021-11-18T08:37:13Z,4891704,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901273923828.bin,1636901273923828,2021-11-18T08:37:13Z,4890696,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274027588.bin,1636901274027588,2021-11-18T08:37:13Z,4840344,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274131104.bin,1636901274131104,2021-11-18T08:37:13Z,4795824,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274234863.bin,1636901274234863,2021-11-18T08:37:13Z,4808472,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274338623.bin,1636901274338623,2021-11-18T08:37:13Z,4843272,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274442383.bin,1636901274442383,2021-11-18T08:37:14Z,4884984,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274546143.bin,1636901274546143,2021-11-18T08:37:14Z,4856856,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274649902.bin,1636901274649902,2021-11-18T08:37:14Z,4845432,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274753662.bin,1636901274753662,2021-11-18T08:37:14Z,4852272,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274857422.bin,1636901274857422,2021-11-18T08:37:14Z,4892784,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274961182.bin,1636901274961182,2021-11-18T08:37:14Z,4888176,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901275064942.bin,1636901275064942,2021-11-18T08:37:14Z,4893624,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901275168701.bin,1636901275168701,2021-11-18T08:37:15Z,4902336,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901275272461.bin,1636901275272461,2021-11-18T08:37:14Z,4888656,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901275375977.bin,1636901275375977,2021-11-18T08:37:14Z,4891320,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901275479736.bin,1636901275479736,2021-11-18T08:37:14Z,4903488,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901275585205.bin,1636901275585205,2021-11-18T08:37:14Z,4801464,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901275690552.bin,1636901275690552,2021-11-18T08:37:14Z,4920744,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901275794312.bin,1636901275794312,2021-11-18T08:37:15Z,4925328,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901275897949.bin,1636901275897949,2021-11-18T08:37:15Z,4930704,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276001709.bin,1636901276001709,2021-11-18T08:37:15Z,4965648,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276105469.bin,1636901276105469,2021-11-18T08:37:15Z,4947048,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276209107.bin,1636901276209107,2021-11-18T08:37:15Z,4984992,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276312744.bin,1636901276312744,2021-11-18T08:37:15Z,4972608,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276416870.bin,1636901276416870,2021-11-18T08:37:15Z,4969752,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276520996.bin,1636901276520996,2021-11-18T08:37:16Z,4935528,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276625366.bin,1636901276625366,2021-11-18T08:37:16Z,4937256,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276729736.bin,1636901276729736,2021-11-18T08:37:16Z,4900368,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276833374.bin,1636901276833374,2021-11-18T08:37:16Z,4896336,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276937256.bin,1636901276937256,2021-11-18T08:37:16Z,4875072,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277040772.bin,1636901277040772,2021-11-18T08:37:16Z,4924464,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277144531.bin,1636901277144531,2021-11-18T08:37:16Z,4910448,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277248169.bin,1636901277248169,2021-11-18T08:37:16Z,4812456,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277352051.bin,1636901277352051,2021-11-18T08:37:17Z,4808424,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277455567.bin,1636901277455567,2021-11-18T08:37:17Z,4865448,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277559204.bin,1636901277559204,2021-11-18T08:37:17Z,4887672,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277662964.bin,1636901277662964,2021-11-18T08:37:17Z,4861440,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277766602.bin,1636901277766602,2021-11-18T08:37:17Z,4842312,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277870361.bin,1636901277870361,2021-11-18T08:37:17Z,4865472,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277974121.bin,1636901277974121,2021-11-18T08:37:17Z,4862736,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901278077881.bin,1636901278077881,2021-11-18T08:37:17Z,4846104,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901278181641.bin,1636901278181641,2021-11-18T08:37:17Z,4878384,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901278285401.bin,1636901278285401,2021-11-18T08:37:18Z,4806576,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901278389160.bin,1636901278389160,2021-11-18T08:37:18Z,4879968,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901278492920.bin,1636901278492920,2021-11-18T08:37:18Z,4946208,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901278596558.bin,1636901278596558,2021-11-18T08:37:18Z,4948272,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901278700440.bin,1636901278700440,2021-11-18T08:37:18Z,4951944,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901278803955.bin,1636901278803955,2021-11-18T08:37:18Z,4965288,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901278908203.bin,1636901278908203,2021-11-18T08:37:18Z,4973592,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279012451.bin,1636901279012451,2021-11-18T08:37:18Z,4972488,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279116089.bin,1636901279116089,2021-11-18T08:37:18Z,4970976,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279219727.bin,1636901279219727,2021-11-18T08:37:18Z,4963800,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279323242.bin,1636901279323242,2021-11-18T08:37:19Z,4975200,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279427002.bin,1636901279427002,2021-11-18T08:37:19Z,4989120,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279530640.bin,1636901279530640,2021-11-18T08:37:19Z,4975416,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279634522.bin,1636901279634522,2021-11-18T08:37:19Z,4969200,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279738037.bin,1636901279738037,2021-11-18T08:37:19Z,4971288,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279841797.bin,1636901279841797,2021-11-18T08:37:19Z,5019816,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279945435.bin,1636901279945435,2021-11-18T08:37:19Z,5049864,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901280049317.bin,1636901280049317,2021-11-18T08:37:19Z,5036424,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901280153198.bin,1636901280153198,2021-11-18T08:37:19Z,5035464,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901280257324.bin,1636901280257324,2021-11-18T08:37:20Z,5023464,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901280361084.bin,1636901280361084,2021-11-18T08:37:20Z,5023080,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901280464722.bin,1636901280464722,2021-11-18T08:37:20Z,5038056,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901280568482.bin,1636901280568482,2021-11-18T08:37:20Z,5030352,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901280672363.bin,1636901280672363,2021-11-18T08:37:20Z,5009760,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901280776123.bin,1636901280776123,2021-11-18T08:37:20Z,4990200,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901280879761.bin,1636901280879761,2021-11-18T08:37:20Z,5019912,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901280983643.bin,1636901280983643,2021-11-18T08:37:20Z,5006808,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901281087402.bin,1636901281087402,2021-11-18T08:37:20Z,4956840,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901281190918.bin,1636901281190918,2021-11-18T08:37:20Z,5064408,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901281294678.bin,1636901281294678,2021-11-18T08:37:20Z,5078016,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901281398193.bin,1636901281398193,2021-11-18T08:37:21Z,5093472,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901281501953.bin,1636901281501953,2021-11-18T08:37:21Z,5111376,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901281605713.bin,1636901281605713,2021-11-18T08:37:21Z,5105208,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901281709351.bin,1636901281709351,2021-11-18T08:37:21Z,5099304,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901281812988.bin,1636901281812988,2021-11-18T08:37:21Z,5105040,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901281916626.bin,1636901281916626,2021-11-18T08:37:21Z,5100528,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901282020264.bin,1636901282020264,2021-11-18T08:37:21Z,5094312,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901282123901.bin,1636901282123901,2021-11-18T08:37:21Z,5074656,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901282227539.bin,1636901282227539,2021-11-18T08:37:22Z,5059536,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901282331299.bin,1636901282331299,2021-11-18T08:37:22Z,5065584,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901282435059.bin,1636901282435059,2021-11-18T08:37:22Z,5088192,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901282538818.bin,1636901282538818,2021-11-18T08:37:22Z,5083512,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901282642944.bin,1636901282642944,2021-11-18T08:37:22Z,5079504,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901282747070.bin,1636901282747070,2021-11-18T08:37:22Z,5076576,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901282850952.bin,1636901282850952,2021-11-18T08:37:22Z,5081232,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901282954712.bin,1636901282954712,2021-11-18T08:37:22Z,5096904,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901283058594.bin,1636901283058594,2021-11-18T08:37:22Z,5119296,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901283162354.bin,1636901283162354,2021-11-18T08:37:23Z,5117040,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901283266113.bin,1636901283266113,2021-11-18T08:37:23Z,5108232,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901283369751.bin,1636901283369751,2021-11-18T08:37:23Z,5091168,native map pose within 5 m of selected covered query 1 Hz GT sample
