map_sequence_id,query_sequence_id,query_duration_s,covered_duration_s,coverage_fraction,contiguous_covered_interval_count,eligible_nonoverlapping_5s_intervals,nearest_distance_median_m,nearest_distance_q95_m,nearest_distance_max_m,map_calibration_sha256,query_calibration_sha256,fixed_ENU_ref_status,pair_eligibility_status,exclusion_reason
boreas-2021-01-19-15-08,boreas-2021-10-15-12-35,990.6793220043182,902.0,0.9101917255297679,50,161,2.066380025171368,5.6808559666779175,8.97438767755215,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-10-22-11-36,1010.1442868709564,916.0,0.9060336300692384,45,167,2.364219586660053,6.143306545415221,9.117365070708702,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-11-02-11-16,992.9231259822845,832.0,0.837865055387714,54,146,2.14826888276457,6.4063755989191185,8.441785289176018,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-11-14-09-47,1024.9225769042969,935.0,0.9121951219512195,56,165,2.198798175852671,5.860569271186497,8.857091159538705,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-11-16-14-10,1026.3166201114655,884.0,0.8607594936708861,47,158,2.2441302833092225,6.019951748440667,8.488413543123798,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-11-23-14-27,1029.0770258903503,854.0,0.829126213592233,54,151,2.217052330608699,6.26476095131186,8.608585936614531,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2020-12-01-13-26,961.9593510627747,924.0,0.9604989604989606,18,178,1.5748971873387823,4.81377085404214,20.780804260308486,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-01-15-12-17,927.3455200195312,888.0,0.9568965517241379,16,171,1.7940842671290658,4.68621155884806,22.333458337952035,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-01-19-15-08,944.9531857967377,908.0,0.9608465608465608,23,170,1.625376117924275,4.819040566757288,20.707071510169932,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-02-02-14-07,1106.21337890625,1065.0,0.962059620596206,15,207,1.7199072174629726,4.588068689136366,21.290306338105527,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-03-02-13-38,1079.6632080078125,1041.0,0.9638888888888889,21,200,1.626251390020839,4.578527182633693,22.20812421062919,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-03-23-12-43,1002.0936970710754,966.0,0.963110667996012,17,186,1.5819646520813606,4.760414725545166,21.030842841296522,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-03-30-14-23,1157.52587890625,1100.0,0.9499136442141624,16,214,1.6572470203650638,5.004379529989901,21.31188158460334,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-04-08-12-44,919.3403317928314,893.0,0.9706521739130435,12,171,1.684463114194069,4.628757976325068,21.931350349912815,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-04-13-14-49,1060.996551990509,1028.0,0.9688972667295005,19,199,1.5633888274133587,4.573334654357146,21.699740364066518,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-04-15-18-55,978.7593679428101,939.0,0.9591419816138917,24,178,1.643123272796284,4.902134380583904,21.419914351775162,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-04-20-14-11,982.6025700569153,913.0,0.9287894201424212,26,172,1.714009838967303,5.395003618821475,23.169610891668025,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-04-29-15-55,1071.7833251953125,1044.0,0.9738805970149254,14,202,1.7733218603753176,4.457834338172945,21.03242368353953,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-05-06-13-19,1051.8706669807434,964.0,0.9163498098859315,15,187,1.8840479134180896,5.331583492869631,20.832707008380602,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-05-13-16-11,1106.2144169807434,1064.0,0.9611562782294489,24,203,1.839582657277456,4.999843215499553,20.994806445849928,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-06-03-16-00,1047.5193800926208,1005.0,0.958969465648855,18,192,1.9443201231049705,4.769472496432375,20.917238272731176,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-06-17-17-52,1234.5993039608002,1166.0,0.9441295546558705,21,225,1.5007980455923948,5.15408624210139,21.67743605795124,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-07-20-17-33,1124.3627350330353,1076.0,0.9564444444444444,26,206,2.23168961234074,4.885584134147635,22.299880699879946,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-07-27-14-43,1001.3646819591522,971.0,0.969061876247505,23,187,1.9970909079041523,4.705540717060542,20.206230620368984,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-08-05-13-34,1118.866947889328,1069.0,0.9553172475424486,29,202,2.169771338695949,4.940652068176531,20.980297958647398,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-09-02-11-42,1033.5200200080872,1001.0,0.9680851063829787,14,195,1.6699098287984921,4.544394290558219,22.604120260939787,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-09-07-09-35,894.032958984375,859.0,0.9597765363128492,16,165,1.809263502084186,4.761087267270415,21.05351507671384,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-09-14-20-00,975.6540031433105,932.0,0.9549180327868853,23,178,1.925379713892215,4.895732752932257,20.298572735439095,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-10-15-12-35,990.6793220043182,953.0,0.9616548940464178,18,183,1.672065318256259,4.677496628092536,20.907102819994538,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-10-22-11-36,1010.1442868709564,946.0,0.9357072205736894,26,179,2.0083304717225974,5.339914710060256,21.178167296638556,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-11-02-11-16,992.9231259822845,974.0,0.9808660624370594,19,185,1.4871492836822884,4.661527692347998,6.245304699492527,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-11-14-09-47,1024.9225769042969,970.0,0.9463414634146341,28,183,1.7445753883218933,5.062230897162162,20.476131574240192,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-11-16-14-10,1026.3166201114655,993.0,0.9668938656280428,20,192,1.5664687225115252,4.666590058786072,20.764790183079455,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-26-11-22,boreas-2021-11-23-14-27,1029.0770258903503,926.0,0.8990291262135922,23,174,1.6571501231623498,5.231676268173578,21.145564485329544,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2020-12-01-13-26,961.9593510627747,904.0,0.9397089397089398,33,169,1.9862936644698195,5.192168683394118,8.57939883148031,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-01-15-12-17,927.3455200195312,865.0,0.9321120689655172,28,161,2.0176866355752967,5.334892626667348,16.41248479248538,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-01-19-15-08,944.9531857967377,901.0,0.9534391534391534,26,169,1.6850399650785801,4.934515145109216,7.521925162383183,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-01-26-11-22,1412.7706298828125,1318.0,0.9327671620665251,69,236,1.8390763159358259,5.199948191503146,8.60866978824548,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-03-02-13-38,1079.6632080078125,990.0,0.9166666666666666,37,183,1.999293239635263,5.4145092218309925,9.516625124620589,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-03-23-12-43,1002.0936970710754,946.0,0.9431704885343968,26,178,1.7571090638857938,5.084151156126374,10.700850349038618,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-03-30-14-23,1157.52587890625,1108.0,0.9568221070811744,29,209,1.9825302211498546,4.898136860482337,7.717751605874615,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-04-08-12-44,919.3403317928314,877.0,0.9532608695652174,21,167,1.826886751593436,4.879691699869099,7.10088002023833,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-04-13-14-49,1060.996551990509,984.0,0.9274269557021678,36,182,1.9398934714221587,5.384590270486415,8.3825381026349,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-04-15-18-55,978.7593679428101,877.0,0.8958120531154239,33,160,1.9674479127572713,5.356017541586726,7.3533415272128275,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-04-20-14-11,982.6025700569153,916.0,0.9318413021363174,34,168,2.0820047148124203,5.200027971655549,10.985387375887983,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-04-29-15-55,1071.7833251953125,1014.0,0.9458955223880597,32,192,1.6218928594009352,5.0471763292724985,7.9911283309263705,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-05-06-13-19,1051.8706669807434,993.0,0.9439163498098859,43,180,1.794387454095773,5.068692688006407,7.774084082136851,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-05-13-16-11,1106.2144169807434,1026.0,0.926829268292683,43,187,2.009491030794693,5.3832553562208885,8.535505944955121,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-06-03-16-00,1047.5193800926208,999.0,0.9532442748091603,29,187,1.95436035811142,4.9727013575705445,8.69172629186572,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-06-17-17-52,1234.5993039608002,1133.0,0.9174089068825911,44,210,1.6910098607829653,5.6293200693527305,8.384651642073946,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-07-20-17-33,1124.3627350330353,1061.0,0.9431111111111111,35,195,2.490373130244188,5.1556421850446545,7.734063807167064,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-07-27-14-43,1001.3646819591522,944.0,0.9421157684630739,43,172,1.731047598474277,5.137216204330709,8.421524341900126,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-08-05-13-34,1118.866947889328,1035.0,0.9249329758713136,48,191,2.1342835665235964,5.45656178096759,8.183194421105219,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-09-02-11-42,1033.5200200080872,923.0,0.8926499032882012,34,172,1.9612261007752043,6.674269553758934,8.051368539154014,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-09-07-09-35,894.032958984375,807.0,0.9016759776536313,39,146,1.914845634147038,5.298591463447232,8.595954246110592,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-09-14-20-00,975.6540031433105,901.0,0.923155737704918,47,163,2.208009849437156,5.47628097206513,8.407169211541962,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-10-15-12-35,990.6793220043182,919.0,0.9273461150353178,41,167,2.071087600937057,5.353009619361525,8.74681307514142,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-10-22-11-36,1010.1442868709564,908.0,0.8981206726013847,42,165,2.3230286791053616,6.223952795179265,7.583573443296812,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-11-02-11-16,992.9231259822845,892.0,0.8982880161127895,37,163,2.314026551745008,5.40586292480332,8.003762489866627,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-11-14-09-47,1024.9225769042969,932.0,0.9092682926829269,45,169,2.2244107359369014,5.9302698468209005,8.325724461591118,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-11-16-14-10,1026.3166201114655,965.0,0.9396299902629016,41,176,1.7651665845579458,5.2413055004816815,8.501859152741865,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-02-02-14-07,boreas-2021-11-23-14-27,1029.0770258903503,951.0,0.9233009708737864,42,172,1.967896400031315,5.548034872991684,8.406934979321854,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-02-13-38,boreas-2020-12-01-13-26,961.9593510627747,892.0,0.9272349272349273,29,164,1.9710011758996504,5.382127881049684,7.950972322642525,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-02-13-38,boreas-2021-01-15-12-17,927.3455200195312,851.0,0.9170258620689655,30,159,2.1525086646052003,5.493637310935986,7.699514362572021,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-02-13-38,boreas-2021-01-19-15-08,944.9531857967377,889.0,0.9407407407407408,28,167,1.8012577934075806,5.0842095840715,6.973223948719087,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-02-13-38,boreas-2021-01-26-11-22,1412.7706298828125,1326.0,0.9384288747346072,72,234,2.0533002354852967,5.162382669371503,7.184433592511108,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-02-13-38,boreas-2021-02-02-14-07,1106.21337890625,1030.0,0.9304426377597109,34,195,1.8270756028743924,5.245027528169338,6.711323577639868,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-02-13-38,boreas-2021-03-23-12-43,1002.0936970710754,939.0,0.9361914257228315,22,180,1.7058161699487278,5.180182767626144,6.7585256370448406,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-02-13-38,boreas-2021-03-30-14-23,1157.52587890625,1103.0,0.9525043177892919,28,210,2.1243375624861773,4.960023407477808,7.685699162645384,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-02-13-38,boreas-2021-04-08-12-44,919.3403317928314,879.0,0.9554347826086956,23,166,1.7955174077955318,4.937577887462898,6.5597222323279425,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-02-13-38,boreas-2021-04-13-14-49,1060.996551990509,1016.0,0.9575871819038643,24,194,1.7661407536793294,4.84345552993276,6.797235254667253,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-02-13-38,boreas-2021-04-15-18-55,978.7593679428101,904.0,0.923391215526047,30,169,1.9399145057000124,5.397779494227525,7.653228913435886,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-02-13-38,boreas-2021-04-20-14-11,982.6025700569153,927.0,0.943031536113937,22,176,1.7942920823599526,5.130626169307476,6.974577120772085,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-03-02-13-38,boreas-2021-04-29-15-55,1071.7833251953125,979.0,0.9132462686567164,30,185,2.292476544846818,5.658408801072987,8.428123059542724,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
